0.677345579781716,0.322653127981298,1.29223698606434e-06
0.295631873297938,0.703773364029152,0.000594762672909901
0.903133111498405,0.09686688577911,2.7224853581576e-09
0.648204660790229,0.35179316485645,2.17435332115151e-06
0.160609693078368,0.830142430556595,0.00924787636503747
0.271335972570581,0.727749547272389,0.000914480157030247
0.85322369820661,0.146776281936528,1.98568623989075e-08
0.258461407833197,0.740380534966876,0.00115805719992737
0.778919209874243,0.221080631938889,1.58186868044611e-07
0.732499409835119,0.267500147535191,4.42629690366813e-07
0.853360832278085,0.146639147955762,1.97661534978801e-08
0.754689359100101,0.245310365336109,2.75563790084277e-07
0.709114384511175,0.29088490692533,7.08563494653032e-07
0.787343879059283,0.2126559919285,1.29012216977826e-07
0.822123777726164,0.177876170675541,5.15982950144394e-08
0.586664822929275,0.413329091296994,6.08577373067087e-06
0.657132434722617,0.342865706306466,1.85897091645995e-06
0.688265626146918,0.311733318135584,1.05571749831582e-06
0.613747611140165,0.386248482256454,3.90660338150697e-06
0.757763770868288,0.242235971705613,2.57426098816424e-07
0.52259610444379,0.477387219315079,1.66762411307063e-05
0.90445910841275,0.0955408890348527,2.55239762291869e-09
0.873463984797817,0.126536005536244,9.66593926959662e-09
0.654835976615479,0.345162087532646,1.93585187503379e-06
0.516660074891876,0.483321651937535,1.82731705888004e-05
0.355111558492738,0.644667284975581,0.00022115653168019
0.860090588314491,0.139909395970896,1.57146138916759e-08
0.900591470745252,0.0994085261807698,3.07397845549101e-09
0.672219305854081,0.327779275306211,1.4188397077659e-06
0.655470214473707,0.344527871190759,1.91433553483912e-06
0.845765225875433,0.154234748789345,2.53352217424671e-08
0.699258625243775,0.300740517316997,8.57439228106332e-07
0.775364233864011,0.224635594047784,1.7208820507007e-07
0.616758150101424,0.383238134295288,3.715603287437e-06
0.690154980130838,0.309844000889696,1.01897946648992e-06
0.715106276281497,0.284893094043683,6.29674820183942e-07
0.587406100066081,0.412587886545853,6.01338806668156e-06
0.368719223980464,0.631102775552147,0.000178000467388812
0.441661076995089,0.558281472576486,5.74504284241526e-05
0.764729562437852,0.235270217466503,2.20095644543865e-07
0.828695386771346,0.171304570531086,4.26975678660091e-08
0.779696343956448,0.220303500764251,1.55279300467027e-07
0.305701569191298,0.693798240194377,0.000500190614324878
0.978258001631915,0.0217419983648318,3.25292410952279e-12
0.896494536942907,0.103505459340285,3.71680755071465e-09
0.464310162804784,0.535649165557865,4.06716373511737e-05
0.915520837011893,0.084479161548682,1.43942476891424e-09
0.258995773835203,0.739857607943316,0.00114661822148135
0.539270056349743,0.460717062853435,1.2880796821803e-05
0.457999389344883,0.541955833765467,4.47768896503906e-05
0.55168771261817,0.448301677082466,1.06102993638277e-05
0.959624380353901,0.0403756195956252,5.04734966710955e-11
0.427756921833874,0.572172009208638,7.10689574886285e-05
0.488585983272019,0.511385925307469,2.80914205121162e-05
0.696348266353477,0.303650827238943,9.06407580249244e-07
0.611638214322114,0.388357739868018,4.04580986856929e-06
0.500269489423003,0.499707012749353,2.34978276436613e-05
0.366577751561713,0.633238093982515,0.000184154455771509
0.205695373645713,0.791009370705973,0.00329525564831443
0.857214065967708,0.14278591667901,1.73532818161216e-08
0.886843975740208,0.113156018593522,5.6662696942572e-09
0.834176354223918,0.165823609486601,3.62894811139222e-08
0.652525096731902,0.34747288714918,2.01611891843002e-06
0.807785961414492,0.1922139620774,7.65081073895962e-08
0.745721855332826,0.254277809740894,3.3492627993655e-07
0.379508047789349,0.620341830199247,0.000150122011403376
0.688865476448717,0.311133479623767,1.04392751588309e-06
0.183519048285262,0.811112579722567,0.00536837199217058
0.662980331100636,0.337017993371275,1.675528089105e-06
0.799258736231324,0.200741168138164,9.56305119013876e-08
0.953596707128599,0.0464032927772979,9.41034249162303e-11
0.145738431241487,0.84076288353521,0.0134986852233034
0.681092044698674,0.318906749071899,1.20622942730039e-06
0.893673270484153,0.106326725296438,4.21940901862051e-09
0.942815562260688,0.0571844374980129,2.41299411306622e-10
0.372731521454432,0.627101432759388,0.000167045786180049
0.271502909448085,0.727585369774234,0.000911720777681321
0.920552900533476,0.0794470983828963,1.08362784593394e-09
0.64497149954456,0.355026200378832,2.30007660801494e-06
0.593748676537735,0.406245897221672,5.42624059246594e-06
0.485716343615723,0.514254307414064,2.93489702127443e-05
0.00243138689539441,0.0954308498057546,0.902137763298851
0.683032471002442,0.316966365265597,1.16373196111296e-06
0.585710767115847,0.414283052741324,6.18014282894847e-06
0.429406099613608,0.570524605131068,6.92952553240496e-05
0.617882655309016,0.382113698184871,3.64650611278339e-06
0.506770115780268,0.493208613480813,2.12707389183244e-05
0.82649979138025,0.173500163103716,4.5516034097923e-08
0.671802453814365,0.32819611657638,1.42960925489537e-06
0.787653481309315,0.212346390656649,1.28034036650744e-07
0.524749397154329,0.475234471668496,1.61311771758315e-05
0.492319454613236,0.507654010641088,2.65347456752055e-05
0.855281963131301,0.144718018337852,1.85308461381003e-08
0.709725734634537,0.290273565231933,7.00133530158056e-07
0.273040429985132,0.726072834581414,0.000886735433454726
0.783514340490043,0.216485517862468,1.41647489273185e-07
0.440589440732386,0.559352160634506,5.83986331083233e-05
0.376233206713798,0.623608729199326,0.000158064086876617
0.96411181554634,0.0358881844238094,2.98507000200136e-11
0.809941140631495,0.190058787146036,7.22224686191079e-08
0.0817362171969392,0.830591000747651,0.0876727820554094
0.219847079936432,0.777698863726966,0.00245405633660296
